Date,Code,Next_Ret,Model,Predicted_Return,Predicted_Percentile,Position
2021-12-31,002717,0.0029,Random Forest,0.06797726922128684,0.5518811406661874,0
2021-12-31,002718,0.0387,Random Forest,0.08155441665360241,0.6954229571052001,0
2021-12-31,002719,-0.1514,Random Forest,0.0886590730107021,0.7574886173017014,0
2021-12-31,002721,0.1162,Random Forest,0.14231247957870025,0.9748382458662832,1
2021-12-31,002722,-0.0544,Random Forest,0.11411045074941399,0.9063024203211119,1
2021-12-31,002723,-0.0413,Random Forest,0.04691883663725735,0.3103283009825066,0
2021-12-31,002724,-0.0924,Random Forest,0.021669453497510843,0.12293314162473042,0
2021-12-31,002725,-0.1314,Random Forest,0.08536364822753828,0.7280134196022047,0
2021-12-31,002726,-0.086,Random Forest,0.016553646495096802,0.09896956625928588,0
2021-12-31,002727,-0.3825,Random Forest,0.07187776260259318,0.5969326623532231,0
2021-12-31,002728,-0.0023,Random Forest,0.09942335447339445,0.8310567936736161,1
2021-12-31,002729,-0.1274,Random Forest,0.029138858469238086,0.17038102084831055,0
2021-12-31,002730,-0.1473,Random Forest,0.08406967947663675,0.7169901749341002,0
2021-12-31,002731,0.3864,Random Forest,0.10392573124514773,0.8607716271267674,1
2021-12-31,002732,-0.2068,Random Forest,0.09476751844907148,0.8015815959741194,1
2021-12-31,002733,-0.3545,Random Forest,-0.0039077767129913335,0.028037383177570093,0
2021-12-31,002734,-0.1618,Random Forest,0.053457955844782364,0.3647256170620657,0
2021-12-31,002735,0.3523,Random Forest,0.04511549622942916,0.2966690630242032,0
2021-12-31,002736,-0.1341,Random Forest,0.02696099056372939,0.15720105439731608,0
2021-12-31,002737,-0.0219,Random Forest,0.05943001480014984,0.43733525041936255,0
2021-12-31,002738,0.2659,Random Forest,0.12820310473238122,0.9468008626887131,1
2021-12-31,002739,-0.2099,Random Forest,0.1041643638690099,0.8619698058950396,1
2021-12-31,002740,-0.0987,Random Forest,0.14480166401243125,0.9781931464174455,1
2021-12-31,002741,-0.1587,Random Forest,0.03910294531056415,0.24802300503235084,0
2021-12-31,002742,-0.1138,Random Forest,0.05370604016149212,0.3671219745986101,0
2021-12-31,002743,-0.0363,Random Forest,0.10674485055282008,0.8761083153606518,1
2021-12-31,002745,-0.236,Random Forest,0.11137585860700035,0.8943206326383897,1
2021-12-31,002746,-0.0896,Random Forest,0.02491306349062555,0.1445003594536305,0
2021-12-31,002747,-0.225,Random Forest,0.025306625191564847,0.1466570812365205,0
2021-12-31,002748,0.1316,Random Forest,0.13959879639863257,0.9702851665468488,1
2021-12-31,002749,-0.075,Random Forest,0.061469613768010446,0.4648933620896238,0
2021-12-31,002750,0.0477,Random Forest,0.03360084673009678,0.20201294033069733,0
2021-12-31,002751,-0.27,Random Forest,0.03762436311124813,0.23532231008866522,0
2021-12-31,002752,-0.2696,Random Forest,0.13818746765112502,0.9686077162712676,1
2021-12-31,002753,-0.1198,Random Forest,0.11131693987232699,0.8938413611310807,1
2021-12-31,002755,-0.0652,Random Forest,0.03255998849527673,0.19530313922837286,0
2021-12-31,002756,-0.1986,Random Forest,0.10722159563146365,0.8780254013898874,1
2021-12-31,002757,0.0164,Random Forest,0.06533944547715306,0.5204888569374551,0
2021-12-31,002758,0.2583,Random Forest,0.10359631511418751,0.8576563623292596,1
2021-12-31,002759,-0.0532,Random Forest,0.09626862470072473,0.8099688473520249,1
2021-12-31,002760,-0.1998,Random Forest,0.09925979524891002,0.8298586149053438,1
2021-12-31,002761,3.742,Random Forest,0.07195782992546652,0.5978912053678409,0
2021-12-31,002762,-0.173,Random Forest,0.014724499887771374,0.09106158638868919,0
2021-12-31,002763,-0.1333,Random Forest,0.07410529526959474,0.6223340522405943,0
2021-12-31,002765,-0.125,Random Forest,0.12965557007250417,0.9506350347471842,1
2021-12-31,002767,-0.1221,Random Forest,0.04887553306384521,0.3256649892163911,0
2021-12-31,002768,-0.1326,Random Forest,0.07735754771747229,0.6563623292595255,0
2021-12-31,002769,-0.0209,Random Forest,0.06414108411141992,0.5025161754133717,0
2021-12-31,002771,0.0373,Random Forest,0.069111324299587,0.5657800143781452,0
2021-12-31,002772,-0.0526,Random Forest,0.09162824353580734,0.783608914450036,0
2021-12-31,002773,-0.2069,Random Forest,0.06938817698571906,0.5698538221902708,0
2021-12-31,002774,0.1905,Random Forest,0.12224000689688334,0.9324227174694465,1
2021-12-31,002775,0.0485,Random Forest,0.05421864740006021,0.371914689671699,0
2021-12-31,002776,-0.0992,Random Forest,0.09432055729200575,0.7989456026839205,0
2021-12-31,002777,-0.3024,Random Forest,0.0280646464828589,0.16415049125329498,0
2021-12-31,002778,-0.0574,Random Forest,0.09241694376788058,0.7888809010304337,0
2021-12-31,002779,0.5471,Random Forest,0.1028732604890929,0.8531032830098251,1
2021-12-31,002780,-0.3379,Random Forest,0.10888244602471235,0.8847352024922118,1
2021-12-31,002781,0.1209,Random Forest,0.12087254912458782,0.9266714593817398,1
2021-12-31,002782,-0.3912,Random Forest,0.029506920920207888,0.1720584711238917,0
2021-12-31,002783,-0.2365,Random Forest,0.015015861191628174,0.09225976515696142,0
2021-12-31,002785,-0.2049,Random Forest,0.02228355943433332,0.12700694943685598,0
2021-12-31,002786,-0.0059,Random Forest,0.09416387103620523,0.7982266954229571,0
2021-12-31,002787,-0.0049,Random Forest,0.12072153597585546,0.9264318236280853,1
2021-12-31,002788,0.1652,Random Forest,0.10245432008963487,0.8504672897196262,1
2021-12-31,002789,0.0942,Random Forest,0.04832940678099657,0.3213515456506111,0
2021-12-31,002790,-0.2653,Random Forest,0.05959456000252323,0.4402108794632159,0
2021-12-31,002791,-0.4093,Random Forest,0.0381685283983037,0.2410735681763719,0
2021-12-31,002792,-0.0681,Random Forest,0.03318088964180762,0.19889767553318954,0
2021-12-31,002793,-0.1446,Random Forest,0.060459520453660445,0.4517133956386293,0
2021-12-31,002795,0.0016,Random Forest,0.10207076104066651,0.8480709321830817,1
2021-12-31,002796,0.159,Random Forest,0.06430761254174393,0.5044332614426073,0
2021-12-31,002797,-0.1995,Random Forest,0.021040162261644017,0.11981787682722263,0
2021-12-31,002798,-0.2677,Random Forest,0.0562204227141853,0.39851425832734244,0
2021-12-31,002799,0.038,Random Forest,0.10251518892456164,0.8507069254732806,1
2021-12-31,002800,0.2433,Random Forest,0.11040864200455118,0.8888090103043375,1
2021-12-31,002801,0.1263,Random Forest,0.06859170470306439,0.5597891205367841,0
2021-12-31,002802,-0.0313,Random Forest,0.07788200773556596,0.6623532231008866,0
2021-12-31,002803,-0.2982,Random Forest,0.04997282310163325,0.33501078360891445,0
2021-12-31,002805,0.0761,Random Forest,0.14658103095683,0.9808291397076444,1
2021-12-31,002806,-0.2361,Random Forest,0.10368718186603984,0.8588545410975318,1
2021-12-31,002807,0.1169,Random Forest,0.026717886878174994,0.15552360412173497,0
2021-12-31,002808,-0.0708,Random Forest,0.051612134868936024,0.34914929307452675,0
2021-12-31,002809,0.1523,Random Forest,0.10788189348089965,0.8804217589264318,1
2021-12-31,002810,-0.3172,Random Forest,0.021315056215519483,0.12173496285645818,0
2021-12-31,002811,0.0745,Random Forest,0.06735462541180143,0.5444524323028996,0
2021-12-31,002812,-0.1214,Random Forest,0.08369422507884823,0.713635274382938,0
2021-12-31,002813,0.0535,Random Forest,0.06251312839043494,0.476875149772346,0
2021-12-31,002815,-0.2872,Random Forest,0.06629504041525981,0.5315121016055595,0
2021-12-31,002816,0.1555,Random Forest,0.11182384206083455,0.897196261682243,1
2021-12-31,002817,0.0871,Random Forest,0.08337199467657856,0.7107596453390846,0
2021-12-31,002818,-0.0528,Random Forest,0.08014507972684512,0.68463934819075,0
2021-12-31,002819,-0.1052,Random Forest,0.14921995641978764,0.9851425832734244,1
2021-12-31,002820,0.0265,Random Forest,0.07483566680579307,0.630242032111191,0
2021-12-31,002821,-0.1563,Random Forest,0.009882289726649438,0.0682961897915169,0
2021-12-31,002822,0.1942,Random Forest,0.06959276686422712,0.573208722741433,0
2021-12-31,002823,-0.1249,Random Forest,0.09837589448054342,0.8241073568176371,1
2021-12-31,002824,-0.2391,Random Forest,0.151007429564119,0.9861011262880421,1
2021-12-31,002825,-0.1961,Random Forest,0.06965537328247906,0.573687994248742,0
2021-12-31,002826,0.0758,Random Forest,0.05537570425971377,0.38581356338365685,0
2021-12-31,002827,0.0135,Random Forest,0.08693855435343216,0.7423915648214714,0
2021-12-31,002828,-0.0058,Random Forest,0.08032103673647162,0.6860771627126767,0
2021-12-31,002829,-0.0857,Random Forest,-0.011772783060530943,0.013898873711957823,0
2021-12-31,002830,0.1996,Random Forest,0.07441763474304212,0.625928588545411,0
2021-12-31,002831,-0.2259,Random Forest,0.048210706585082745,0.32087227414330216,0
2021-12-31,002832,-0.0719,Random Forest,0.0785342096405825,0.66954229571052,0
2021-12-31,002833,-0.2989,Random Forest,0.08762109353480635,0.748622094416487,0
2021-12-31,002835,0.1516,Random Forest,0.06292979322723938,0.48070932183081716,0
2021-12-31,002836,0.0702,Random Forest,0.05162874172018104,0.3493889288281812,0
2021-12-31,002837,-0.1355,Random Forest,0.056512797372679405,0.4035466091540858,0
2021-12-31,002838,0.0476,Random Forest,0.03451277975311544,0.2087227414330218,0
2021-12-31,002839,0.0833,Random Forest,0.024575066009117106,0.14210400191708603,0
2021-12-31,002840,0.0301,Random Forest,0.008250781310051223,0.06326383896477354,0
2021-12-31,002841,-0.2123,Random Forest,0.060813117799678185,0.45578720345075485,0
2021-12-31,002842,-0.0213,Random Forest,0.08051978562390544,0.6879942487419123,0
2021-12-31,002843,-0.0833,Random Forest,0.13068233144195116,0.9527917565300743,1
2021-12-31,002845,-0.2646,Random Forest,0.08520351662396854,0.7268152408339325,0
2021-12-31,002846,-0.0242,Random Forest,0.09606417116828668,0.8092499400910615,1
2021-12-31,002847,-0.2947,Random Forest,0.029694019315015165,0.1732566498921639,0
2021-12-31,002848,0.0683,Random Forest,0.1307852503843766,0.953750299544692,1
2021-12-31,002849,0.028,Random Forest,0.07902514487217435,0.6733764677689912,0
2021-12-31,002850,-0.077,Random Forest,0.1200602312076705,0.9249940091061586,1
2021-12-31,002851,-0.2776,Random Forest,-0.0014416201693079088,0.035705727294512345,0
2021-12-31,002852,-0.2501,Random Forest,0.016428809266270647,0.09825065899832255,0
2021-12-31,002853,-0.2556,Random Forest,0.062463311076847404,0.4766355140186916,0
2021-12-31,002855,-0.0176,Random Forest,0.08498681831661481,0.7246585190510424,0
2021-12-31,002856,0.0464,Random Forest,0.05421707910032757,0.37167505391804456,0
2021-12-31,002857,-0.1304,Random Forest,0.03542046180729886,0.21591181404265516,0
2021-12-31,002858,-0.144,Random Forest,0.12887788542841158,0.9487179487179487,1
2021-12-31,002859,-0.2997,Random Forest,0.037299411781449236,0.231967409537503,0
2021-12-31,002860,-0.2943,Random Forest,0.0759149922388538,0.6441409058231489,0
2021-12-31,002861,0.0055,Random Forest,0.08382425933118859,0.7148334531512102,0
2021-12-31,002862,-0.1428,Random Forest,0.12675708732960944,0.9434459621375509,1
2021-12-31,002863,-0.1307,Random Forest,0.1066724456029042,0.8758686796069973,1
2021-12-31,002864,0.9802,Random Forest,0.07836055728861378,0.6676252096812845,0
2021-12-31,002865,0.1867,Random Forest,0.034853132784542114,0.2113587347232207,0
2021-12-31,002866,-0.1099,Random Forest,0.07600593543151266,0.6453390845914211,0
2021-12-31,002867,-0.2385,Random Forest,0.05948730905866758,0.43829379343398034,0
2021-12-31,002868,0.0825,Random Forest,0.09273524314903779,0.7910376228133238,0
2021-12-31,002869,-0.1583,Random Forest,0.0834326590276178,0.7114785526000479,0
2021-12-31,002870,-0.0867,Random Forest,0.07859162708546177,0.6705008387251378,0
2021-12-31,002871,0.0438,Random Forest,0.07335204798169459,0.6156242511382698,0
2021-12-31,002872,0.0517,Random Forest,0.12514761249390513,0.9388928828181164,1
2021-12-31,002873,0.0213,Random Forest,0.0644578138115447,0.5070692547328062,0
2021-12-31,002875,-0.0184,Random Forest,0.09038076150674466,0.7733045770428948,0
2021-12-31,002876,-0.4641,Random Forest,0.08728093157118356,0.745986101126288,0
2021-12-31,002877,0.0072,Random Forest,0.083425493724613,0.7112389168463935,0
2021-12-31,002878,-0.0188,Random Forest,0.0371994033950182,0.23052959501557632,0
2021-12-31,002879,-0.336,Random Forest,0.06075646394571082,0.455307931943446,0
2021-12-31,002880,-0.0581,Random Forest,0.009146240331672363,0.06589983225497244,0
2021-12-31,002881,-0.1565,Random Forest,0.10507008930397735,0.8672417924754373,1
2021-12-31,002882,-0.2021,Random Forest,0.04551211944906025,0.29954469206805656,0
2021-12-31,002883,-0.0725,Random Forest,0.07682812675142968,0.651809249940091,0
2021-12-31,002884,-0.2163,Random Forest,0.05608600914088582,0.39539899352983465,0
2021-12-31,002885,-0.2366,Random Forest,0.039013355928130086,0.24754373352504194,0
2021-12-31,002886,-0.3375,Random Forest,0.030655969639847142,0.17924754373352506,0
2021-12-31,002887,-0.0684,Random Forest,0.08428349508688138,0.7184279894560268,0
2021-12-31,002888,-0.0802,Random Forest,0.04313466703199964,0.2815720105439732,0
2021-12-31,002889,-0.108,Random Forest,0.07901777257746331,0.6731368320153367,0
2021-12-31,002890,-0.0797,Random Forest,0.06159753382682888,0.4670500838725138,0
2021-12-31,002891,-0.3135,Random Forest,0.05374068726373973,0.3678408818595734,0
2021-12-31,002892,-0.4505,Random Forest,0.040520408950187665,0.2600047927150731,0
2021-12-31,002893,-0.0532,Random Forest,0.08149061113889429,0.6947040498442367,0
2021-12-31,002895,-0.1519,Random Forest,0.13070958140294145,0.9530313922837287,1
2021-12-31,002896,-0.1957,Random Forest,0.07765746358756087,0.6599568655643422,0
2021-12-31,002897,-0.3305,Random Forest,0.03829391117121899,0.24275101845195304,0
2021-12-31,002898,0.2545,Random Forest,0.1489081432113433,0.9844236760124611,1
2021-12-31,002899,-0.076,Random Forest,0.06656070079919474,0.5346273664030673,0
2021-12-31,002900,-0.1666,Random Forest,0.09376993349387852,0.7958303378864127,0
2021-12-31,002901,-0.1588,Random Forest,0.04783801794328807,0.31895518811406665,0
2021-12-31,002902,-0.1419,Random Forest,0.07927396368958634,0.676491732566499,0
2021-12-31,002903,-0.2186,Random Forest,0.08961538081582068,0.7689911334771148,0
2021-12-31,002905,-0.0212,Random Forest,0.14146371707578106,0.9734004313443566,1
2021-12-31,002906,-0.2959,Random Forest,0.14099594042131852,0.9724418883297388,1
2021-12-31,002907,-0.1175,Random Forest,-0.013409041642556655,0.011023244668104481,0
2021-12-31,002908,0.1654,Random Forest,0.07544611585820665,0.6386292834890965,0
2021-12-31,002909,-0.0749,Random Forest,0.08634293077259486,0.7375988497483824,0
2021-12-31,002910,0.1536,Random Forest,0.12981774414477484,0.9511143062544932,1
2021-12-31,002911,-0.1402,Random Forest,0.061367430317968104,0.4629762760603882,0
2021-12-31,002912,-0.2143,Random Forest,0.011774789347063505,0.07620416966211359,0
2021-12-31,002913,-0.2167,Random Forest,0.08603424287806945,0.7340043134435658,0
2021-12-31,002915,0.1185,Random Forest,0.06611429535719507,0.5295950155763239,0
2021-12-31,002916,-0.255,Random Forest,0.05191023539915239,0.35130601485741675,0
2021-12-31,002917,-0.0535,Random Forest,0.09998154939922037,0.8341720584711239,1
2021-12-31,002918,-0.3748,Random Forest,0.05616245780604594,0.39755571531272466,0
2021-12-31,002919,-0.2625,Random Forest,0.02939971338019826,0.17133956386292834,0
2021-12-31,002920,-0.1052,Random Forest,0.13258411986900412,0.9573448358495088,1
2021-12-31,002921,-0.0855,Random Forest,0.09590555586444974,0.8080517613227893,1
2021-12-31,002922,-0.2221,Random Forest,0.0885986585886425,0.7565300742870836,0
2021-12-31,002923,-0.0665,Random Forest,0.030437748238274154,0.17828900071890727,0
2021-12-31,002925,-0.2798,Random Forest,0.05770980491698108,0.41480948957584474,0
2021-12-31,002926,-0.1482,Random Forest,0.047541324852175396,0.3160795590702133,0
2021-12-31,002927,-0.1209,Random Forest,0.08546736105238842,0.7284926911095135,0
2021-12-31,002928,-0.1833,Random Forest,0.024319953966687614,0.1413850946561227,0
2021-12-31,002929,-0.1392,Random Forest,0.07197950594822601,0.5983704768751498,0
2021-12-31,002930,-0.2928,Random Forest,0.04438272352285011,0.29163671219745985,0
2021-12-31,002931,-0.1916,Random Forest,0.06870774862444526,0.5612269350587108,0
2021-12-31,002932,0.3135,Random Forest,0.0948225049799932,0.8018212317277738,1
2021-12-31,002933,-0.2879,Random Forest,0.0232947934297289,0.133477114785526,0
2021-12-31,002935,-0.1581,Random Forest,0.04746295528289919,0.3146417445482866,0
2021-12-31,002936,-0.0696,Random Forest,0.022693543795540564,0.12940330697340044,0
2021-12-31,002937,-0.249,Random Forest,0.014511984266819192,0.08866522885214474,0
2021-12-31,002938,-0.3208,Random Forest,0.03594424712209849,0.22022525760843517,0
2021-12-31,002939,-0.2649,Random Forest,0.05010594479617382,0.33692786963815,0
2021-12-31,002940,-0.0251,Random Forest,0.05821811663118612,0.4210400191708603,0
2021-12-31,002941,0.2614,Random Forest,0.1105294441788475,0.8890486460579918,1
2021-12-31,002942,-0.0355,Random Forest,0.08335541718544101,0.7102803738317757,0
2021-12-31,002943,-0.3476,Random Forest,0.03426579910182249,0.20632638389647737,0
2021-12-31,002945,0.0622,Random Forest,-0.0028407557931885248,0.030433740714114546,0
2021-12-31,002946,-0.2572,Random Forest,0.036418672657010036,0.22429906542056074,0
2021-12-31,002947,-0.2882,Random Forest,0.0723914000945705,0.6046010064701653,0
2021-12-31,002948,-0.0796,Random Forest,0.030621072237592136,0.17876827222621616,0
2021-12-31,002949,-0.1579,Random Forest,0.08795883531572224,0.7512580877066858,0
2021-12-31,002950,-0.2171,Random Forest,0.02758954799845794,0.16103522645578722,0
2021-12-31,002951,-0.1661,Random Forest,0.019059234434311914,0.10999281092739037,0
2021-12-31,002952,0.0083,Random Forest,0.07423622146116196,0.6237718667625209,0
2021-12-31,002953,-0.1872,Random Forest,0.05648908655612451,0.402588066139468,0
2021-12-31,002955,-0.1618,Random Forest,0.09987982980418285,0.8334531512101605,1
2021-12-31,002956,-0.0944,Random Forest,0.013796267646903037,0.08459142104001917,0
2021-12-31,002957,-0.3983,Random Forest,0.01979718623412446,0.11286843997124371,0
2021-12-31,002958,-0.0855,Random Forest,0.025209715896778284,0.1461778097292116,0
2021-12-31,002959,-0.2937,Random Forest,0.0124966835784429,0.07812125569134915,0
2021-12-31,002960,-0.1436,Random Forest,0.034578779616187307,0.20992092020129402,0
2021-12-31,002961,-0.2192,Random Forest,0.08639334082435593,0.7383177570093458,0
2021-12-31,002962,-0.1654,Random Forest,0.06456943717765685,0.5085070692547328,0
2021-12-31,002963,-0.1717,Random Forest,0.11190786585076626,0.8976755331895518,1
2021-12-31,002965,-0.0626,Random Forest,0.0489497922536173,0.3266235322310089,0
2021-12-31,002966,0.0931,Random Forest,0.030135687933223364,0.17661155044332613,0
2021-12-31,002967,-0.3172,Random Forest,0.05461378548603333,0.37622813323747906,0
2021-12-31,002968,0.0217,Random Forest,0.03016975747368049,0.1768511861969806,0
2021-12-31,002969,-0.1195,Random Forest,0.13624250829697934,0.9657320872274143,1
2021-12-31,002970,-0.3013,Random Forest,0.011729479642634596,0.07548526240115025,0
2021-12-31,002971,-0.0952,Random Forest,0.06448466684567832,0.5073088904864606,0
2021-12-31,002972,-0.1073,Random Forest,0.07316246298511407,0.6132278936017254,0
2021-12-31,002973,-0.1932,Random Forest,0.05053693006387458,0.3410016774502756,0
2021-12-31,002975,-0.3152,Random Forest,0.0011624228361195887,0.041696621135873475,0
2021-12-31,002976,-0.0957,Random Forest,0.07023859985199,0.5801581595974119,0
2021-12-31,002977,-0.2539,Random Forest,-0.016346513410374477,0.008147615624251139,0
2021-12-31,002978,-0.1235,Random Forest,0.09028897514407433,0.7723460340282771,0
2021-12-31,002979,-0.2864,Random Forest,0.008690184137999156,0.06470165348670022,0
2021-12-31,002980,0.0398,Random Forest,0.0197316131391571,0.11238916846393482,0
2021-12-31,002981,0.01,Random Forest,0.10505343887801293,0.8670021567217829,1
2021-12-31,002982,-0.1133,Random Forest,0.039909898510916225,0.2554517133956386,0
2021-12-31,002983,-0.1628,Random Forest,0.049529140670493875,0.33165588305775223,0
2021-12-31,002984,-0.1546,Random Forest,0.04401083620871957,0.28732326863167984,0
2021-12-31,002985,-0.4075,Random Forest,0.05976129811386399,0.4433261442607237,0
2021-12-31,002986,-0.1037,Random Forest,0.10783094496602492,0.8801821231727773,1
2021-12-31,002987,0.2502,Random Forest,0.04402187305824213,0.2880421758926432,0
2021-12-31,002988,-0.2921,Random Forest,0.04589517338068335,0.301941049604601,0
2021-12-31,002989,-0.2108,Random Forest,0.04163906149160536,0.2698298586149053,0
2021-12-31,002990,-0.2959,Random Forest,0.03921230934944406,0.24946081955427749,0
2021-12-31,002991,-0.2857,Random Forest,-0.005157877788852384,0.025401389887371197,0
2021-12-31,002992,-0.0477,Random Forest,0.05338548044134297,0.3644859813084112,0
2021-12-31,002993,-0.2976,Random Forest,0.03893079981865757,0.24658519051042416,0
2021-12-31,002995,-0.227,Random Forest,0.08923950469992438,0.7649173256649893,0
2021-12-31,002996,-0.1429,Random Forest,0.07560252155510938,0.6400670980110232,0
2021-12-31,002997,0.0905,Random Forest,0.07006425290126118,0.5782410735681763,0
2021-12-31,002998,-0.0826,Random Forest,0.09876020990714796,0.8262640786005272,1
2021-12-31,002999,0.198,Random Forest,0.0987745770182232,0.8265037143541817,1
2021-12-31,003000,-0.1906,Random Forest,0.042580428024644144,0.2774982027318476,0
2021-12-31,003001,-0.0433,Random Forest,0.05900451187210107,0.4306254493170381,0
2021-12-31,003002,0.1148,Random Forest,0.08646213461834645,0.7390366642703091,0
2021-12-31,003003,-0.0144,Random Forest,0.09413695285219147,0.7979870596693026,0
2021-12-31,003004,-0.1084,Random Forest,0.0429918140827634,0.28085310328300983,0
2021-12-31,003005,-0.0351,Random Forest,0.05611293259792344,0.39659717229810687,0
2021-12-31,003006,-0.2638,Random Forest,0.02029912716118828,0.11526479750778816,0
2021-12-31,003007,0.39,Random Forest,0.061763684522990116,0.46896716990174936,0
2021-12-31,003008,-0.1506,Random Forest,0.0412208530789753,0.2655164150491253,0
2021-12-31,003009,-0.2911,Random Forest,0.014256687216132139,0.08698777857656362,0
2021-12-31,003010,-0.1664,Random Forest,0.07240746322845704,0.6048406422238198,0
2021-12-31,003011,-0.2567,Random Forest,0.06987311029236477,0.5763239875389408,0
2021-12-31,003012,-0.2646,Random Forest,0.037806340074814135,0.23747903187155522,0
2021-12-31,003013,-0.133,Random Forest,0.06970141212476708,0.5746465372633597,0
2021-12-31,003015,-0.1486,Random Forest,0.058115253268380795,0.41912293314162474,0
2021-12-31,003016,-0.1248,Random Forest,0.07754309674821971,0.6582794152887611,0
2021-12-31,003017,-0.0474,Random Forest,0.07244430420170117,0.6055595494847831,0
2021-12-31,003018,-0.0543,Random Forest,0.10327141681841503,0.8554996405463695,1
2021-12-31,003019,-0.1967,Random Forest,0.04711007807684981,0.31272465851905107,0
2021-12-31,003020,0.0299,Random Forest,0.04810299485653216,0.3203930026359933,0
2021-12-31,003021,-0.5058,Random Forest,-0.0017364946229315014,0.03474718427989456,0
2021-12-31,003022,-0.2953,Random Forest,0.05569591253150832,0.3884495566738557,0
2021-12-31,003023,-0.081,Random Forest,0.09003178688924454,0.7709082195063504,0
2021-12-31,003025,-0.1828,Random Forest,0.04283192159378644,0.2796549245147376,0
2021-12-31,003026,-0.2336,Random Forest,0.044192300249824415,0.28947999041456984,0
2021-12-31,003027,-0.1758,Random Forest,0.08998317081782353,0.7704289479990415,0
2021-12-31,003028,-0.1936,Random Forest,0.04237638799936066,0.27582075245626647,0
2021-12-31,003029,0.1838,Random Forest,0.0436743057041549,0.28540618260244427,0
2021-12-31,003030,-0.1158,Random Forest,0.06928532083461829,0.5679367361610352,0
2021-12-31,003031,0.0989,Random Forest,-0.0062057101024015045,0.023244668104481187,0
2021-12-31,003032,-0.2943,Random Forest,0.044925238821122856,0.29403306973400434,0
2021-12-31,003033,-0.1125,Random Forest,0.0900007253013255,0.7706685837526959,0
2021-12-31,003035,-0.1918,Random Forest,0.05789822378341706,0.41600766834411695,0
2021-12-31,003036,-0.101,Random Forest,0.08315542769545664,0.7081236520488857,0
2021-12-31,003037,-0.0156,Random Forest,0.05480878005597905,0.37934339803498685,0
2021-12-31,003038,-0.171,Random Forest,0.05732723298713238,0.41169422477833695,0
2021-12-31,003039,-0.2958,Random Forest,0.021209134538777142,0.1207764198418404,0
2021-12-31,003040,-0.1543,Random Forest,0.07334738863854091,0.6153846153846154,0
2021-12-31,003041,-0.1988,Random Forest,0.08231317997003999,0.7014138509465613,0
2021-12-31,003042,0.0618,Random Forest,0.0752656029500029,0.6352743829379344,0
2021-12-31,003043,-0.2661,Random Forest,0.026605839794274385,0.15504433261442607,0
2021-12-31,003816,-0.1278,Random Forest,0.07527471565356493,0.6357536544452432,0
2021-12-31,300001,-0.2489,Random Forest,0.04116975446234188,0.26503714354181646,0
2021-12-31,300002,-0.2686,Random Forest,0.027201793350338576,0.15815959741193386,0
2021-12-31,300003,-0.1087,Random Forest,0.06863508632826752,0.560268392044093,0
2021-12-31,300004,0.0437,Random Forest,0.06139297286565576,0.46321591181404265,0
2021-12-31,300005,-0.2492,Random Forest,0.09600269384487242,0.8085310328300982,1
2021-12-31,300006,-0.2038,Random Forest,0.06785056347358423,0.5511622334052241,0
2021-12-31,300007,-0.3657,Random Forest,0.017270158183710926,0.10256410256410256,0
2021-12-31,300008,-0.0854,Random Forest,0.031843443218369426,0.18931224538701175,0
2021-12-31,300009,-0.2475,Random Forest,0.056104947003743216,0.39635753654445244,0
2021-12-31,300010,-0.179,Random Forest,0.07306344180417342,0.6122693505871076,0
2021-12-31,300011,0.083,Random Forest,0.04858329153256431,0.3237479031871555,0
2021-12-31,300012,-0.268,Random Forest,0.05570953956832092,0.38892882818116464,0
2021-12-31,300013,-0.2271,Random Forest,0.10961280839075167,0.8864126527677929,1
2021-12-31,300014,-0.3174,Random Forest,0.10762629772637114,0.8797028516654685,1
2021-12-31,300015,-0.2538,Random Forest,0.03414253979308628,0.20512820512820512,0
2021-12-31,300016,-0.0436,Random Forest,0.020412596797072528,0.11646297627606039,0
2021-12-31,300017,-0.1076,Random Forest,0.04052540615940981,0.26024442846872753,0
2021-12-31,300018,-0.1867,Random Forest,0.06180126012678643,0.4694464414090582,0
2021-12-31,300019,-0.1319,Random Forest,0.07063744666721601,0.5851905104241553,0
2021-12-31,300020,0.0463,Random Forest,0.010140964113033722,0.06997364006709801,0
2021-12-31,300021,-0.0424,Random Forest,0.0873710238899735,0.7464653726335969,0
2021-12-31,300022,0.1389,Random Forest,0.0965881445499256,0.8118859333812605,1
2021-12-31,300024,-0.1826,Random Forest,0.06459974406697364,0.5092259765156961,0
2021-12-31,300025,-0.1583,Random Forest,0.08791740313576411,0.7507788161993769,0
2021-12-31,300026,0.014,Random Forest,0.06371488734415114,0.4953271028037383,0
2021-12-31,300027,-0.2071,Random Forest,0.03991055831118771,0.2556913491492931,0
2021-12-31,300029,-0.1188,Random Forest,0.18698065038958775,0.9997603642463455,1
2021-12-31,300030,-0.1634,Random Forest,0.07747649851254236,0.6575605080277978,0
2021-12-31,300031,-0.2751,Random Forest,0.03759431399638535,0.23484303858135633,0
2021-12-31,300032,-0.0222,Random Forest,0.0587943535755606,0.42774982027318476,0
2021-12-31,300033,-0.3249,Random Forest,0.024219757187936574,0.14066618739515935,0
2021-12-31,300034,-0.3826,Random Forest,0.023402924750893707,0.13419602204648934,0
2021-12-31,300035,0.0499,Random Forest,0.12370201588996198,0.9355379822669543,1
2021-12-31,300036,-0.2988,Random Forest,0.018868500067887803,0.10879463215911814,0
