row_index,actual,predicted_logistic_regression,probability_1_logistic_regression,predicted_decision_tree,probability_1_decision_tree,predicted_random_forest,probability_1_random_forest
9417,0,0,0.403826,1,0.545198,1,0.547611
17688,0,0,0.409020,1,0.508839,0,0.428056
17793,1,0,0.401462,0,0.328063,0,0.344778
12022,0,0,0.403265,0,0.466066,0,0.444429
1858,0,0,0.423610,1,0.706204,1,0.665873
7081,1,0,0.420499,0,0.292114,0,0.468278
1789,0,0,0.381675,0,0.304462,0,0.299278
19345,0,0,0.404683,1,0.573209,0,0.429135
1251,1,0,0.403723,0,0.466066,0,0.396667
10093,1,0,0.392717,0,0.210325,0,0.401798
18131,0,0,0.404322,0,0.292114,0,0.311183
2932,0,0,0.375620,0,0.466066,0,0.383583
14378,1,0,0.396772,0,0.312217,0,0.280611
14815,0,0,0.404504,1,0.545198,0,0.453167
10756,0,0,0.414950,0,0.396864,0,0.272079
989,0,0,0.402381,0,0.312217,0,0.378944
11986,1,0,0.397390,0,0.400380,1,0.582214
17159,0,0,0.400364,0,0.210325,0,0.297603
19903,1,0,0.415757,1,0.508839,0,0.379310
12287,1,0,0.376970,1,0.584158,0,0.414000
85,1,0,0.422616,1,0.584158,1,0.692786
3006,0,0,0.371671,0,0.292114,0,0.308206
9082,0,0,0.405177,0,0.400380,1,0.573222
4966,0,0,0.399372,0,0.396864,0,0.298889
9418,0,0,0.418286,0,0.466066,0,0.436583
6927,0,0,0.421981,1,0.618321,0,0.488115
19647,1,0,0.414176,1,0.545198,1,0.573460
10531,1,0,0.402535,0,0.292114,0,0.358619
1093,0,0,0.406299,1,0.580247,1,0.509115
16806,0,0,0.341143,0,0.267396,0,0.401722
13319,0,0,0.401084,0,0.396864,0,0.390611
654,1,0,0.421503,1,0.508839,1,0.516000
15240,0,0,0.407445,0,0.396864,1,0.515659
19510,0,0,0.415888,0,0.473973,1,0.624683
7568,1,0,0.411145,1,0.548387,0,0.400175
9693,1,0,0.348821,0,0.292114,0,0.496056
17319,1,0,0.402953,0,0.210325,0,0.445833
4805,1,0,0.418116,0,0.473973,1,0.585889
20060,0,0,0.408062,0,0.267396,0,0.247857
14413,0,0,0.420970,0,0.267396,0,0.220119
16090,1,0,0.417164,0,0.396864,1,0.609929
12271,0,0,0.413764,0,0.396864,1,0.649944
9360,1,0,0.403687,0,0.396864,0,0.355389
6838,1,0,0.399626,0,0.312217,0,0.346500
1587,1,0,0.411401,0,0.267396,0,0.366222
7358,1,0,0.382521,0,0.292114,0,0.222500
1929,1,0,0.387549,0,0.466066,1,0.537667
11499,0,0,0.406447,1,0.508839,1,0.544500
12351,1,0,0.320795,0,0.396864,0,0.445806
17583,0,0,0.392191,0,0.380645,0,0.357556
61,1,0,0.410222,0,0.396864,0,0.442833
4062,0,0,0.409475,0,0.292114,0,0.420222
13257,1,0,0.409542,0,0.396864,0,0.369810
4741,1,0,0.405517,0,0.210325,0,0.284151
11559,0,0,0.399357,0,0.466066,0,0.348444
10632,0,0,0.378982,0,0.400380,0,0.406357
2046,0,0,0.384180,0,0.466066,0,0.412389
19473,0,0,0.404019,0,0.312217,0,0.410278
2079,1,0,0.280556,0,0.292114,0,0.361996
18416,0,0,0.410199,0,0.267396,0,0.279444
18750,0,0,0.388949,0,0.466066,0,0.397667
8764,0,0,0.360987,0,0.304462,1,0.526782
14376,1,0,0.397605,0,0.312217,0,0.394226
6007,1,0,0.398327,0,0.292114,0,0.295659
8892,0,0,0.413995,1,0.659091,0,0.412841
18317,0,0,0.405488,0,0.210325,0,0.424730
3636,0,0,0.410596,0,0.466066,0,0.479778
952,1,0,0.403569,1,0.573209,1,0.680556
2192,1,0,0.402710,0,0.328063,0,0.297444
16312,0,0,0.403109,0,0.210325,0,0.190833
17234,0,0,0.405089,0,0.346774,0,0.434722
19619,0,0,0.408241,0,0.396864,0,0.380222
868,0,0,0.417249,0,0.210325,0,0.338167
6613,0,0,0.384843,0,0.292114,0,0.153937
15857,1,0,0.404107,0,0.210325,0,0.141722
18171,0,0,0.405164,0,0.328063,0,0.232333
5839,1,0,0.417195,0,0.267396,0,0.233381
6298,0,0,0.405300,0,0.400380,0,0.484222
18798,0,0,0.394944,0,0.210325,0,0.269944
10004,0,0,0.402054,0,0.292114,0,0.288833
16636,1,0,0.404715,1,0.508839,1,0.532424
12019,0,0,0.443673,0,0.466066,0,0.384270
8006,1,0,0.405748,0,0.345783,0,0.348556
16291,1,0,0.397655,0,0.396864,0,0.353389
3182,1,0,0.405583,0,0.312217,0,0.331222
11550,0,0,0.401418,0,0.292114,0,0.334571
19999,0,0,0.418419,0,0.396864,0,0.367500
16158,1,0,0.404589,0,0.292114,0,0.390667
15277,0,0,0.413126,0,0.396864,0,0.468214
9645,0,1,0.999993,0,0.345783,0,0.325103
1293,0,0,0.412778,0,0.396864,0,0.402611
11244,0,0,0.418109,0,0.396864,1,0.505278
3951,1,0,0.405070,0,0.396864,0,0.449778
13321,0,0,0.397426,0,0.292114,0,0.217635
14114,0,0,0.406751,0,0.267396,0,0.357250
20670,0,0,0.411740,0,0.396864,0,0.456611
9020,1,0,0.414944,0,0.396864,1,0.653841
14446,1,0,0.388533,0,0.292114,0,0.314861
16489,0,0,0.396561,0,0.400380,0,0.297675
14543,0,0,0.389876,0,0.210325,0,0.184135
7217,0,0,0.430965,0,0.292114,0,0.494286
16198,0,0,0.396579,0,0.210325,0,0.103627
486,1,0,0.418262,1,0.508839,1,0.581429
17150,0,0,0.409416,0,0.396864,0,0.205278
3032,0,0,0.401994,0,0.312217,0,0.372111
11020,1,0,0.408507,1,0.508839,0,0.449714
6425,0,0,0.395113,0,0.345783,0,0.260944
16292,1,0,0.408277,1,0.706204,1,0.607500
13872,0,0,0.405457,0,0.210325,0,0.304417
18054,0,0,0.407036,0,0.380645,0,0.285778
6411,0,0,0.396704,1,0.545198,0,0.292944
15487,1,0,0.406158,1,0.508839,0,0.432278
16891,0,0,0.414888,0,0.345783,0,0.241444
13193,1,0,0.406060,1,0.508839,1,0.531571
3713,1,0,0.407674,1,0.706204,1,0.618611
5900,0,0,0.395102,0,0.466066,0,0.441389
377,1,0,0.411651,1,0.508839,1,0.510201
16664,0,0,0.410780,0,0.210325,0,0.199444
16032,1,0,0.404341,0,0.396864,0,0.366778
8056,1,0,0.409965,1,0.706204,1,0.706000
3596,0,0,0.406276,0,0.210325,0,0.436373
2966,0,0,0.366954,0,0.466066,1,0.500833
14880,1,0,0.401470,0,0.396864,0,0.413278
19352,0,0,0.417214,1,0.659091,1,0.567833
10390,0,0,0.394049,0,0.466066,0,0.356389
18201,0,0,0.400933,0,0.345783,0,0.368556
18585,0,0,0.403065,0,0.328063,0,0.336500
10287,0,0,0.390379,0,0.345783,0,0.255889
5212,0,0,0.403758,0,0.396864,0,0.289389
17737,0,0,0.414777,0,0.396864,1,0.582492
16239,0,0,0.392053,0,0.466066,0,0.404119
9573,0,0,0.397758,0,0.400380,0,0.356532
13206,1,0,0.408382,0,0.396864,0,0.417421
4066,1,0,0.438036,0,0.396864,1,0.682079
14505,0,0,0.405009,0,0.267396,0,0.381861
11970,0,0,0.391715,0,0.292114,0,0.292944
13305,0,0,0.408813,0,0.380645,0,0.268690
16220,1,0,0.415333,0,0.267396,0,0.190722
13349,1,0,0.397253,0,0.396864,0,0.355937
9509,0,0,0.394743,0,0.292114,0,0.380508
3012,0,0,0.381057,0,0.210325,0,0.326190
19016,0,0,0.371137,0,0.292114,0,0.348278
8615,0,0,0.411579,0,0.267396,0,0.243944
12836,1,0,0.414995,0,0.396864,0,0.451389
1016,0,0,0.404117,1,0.508839,0,0.460500
4770,1,0,0.408150,0,0.292114,0,0.401500
15152,1,0,0.411917,0,0.267396,0,0.384722
12664,0,0,0.410402,0,0.345783,0,0.368325
2960,0,0,0.422522,1,0.661017,1,0.642889
15946,0,0,0.405376,0,0.396864,0,0.258222
11272,0,0,0.410980,1,0.548387,1,0.548167
4006,0,0,0.392057,0,0.267396,0,0.203222
599,0,0,0.397909,0,0.466066,0,0.477579
6415,1,0,0.388694,0,0.466066,1,0.514480
7226,1,0,0.412787,0,0.400380,1,0.558198
13479,0,0,0.399437,0,0.210325,0,0.444306
12816,1,0,0.413032,1,0.508839,0,0.479786
19326,0,0,0.401152,0,0.345783,0,0.400365
17777,1,0,0.409372,0,0.312217,0,0.422833
19628,0,0,0.423422,0,0.345783,0,0.272944
3109,1,0,0.411533,1,0.659091,1,0.553556
7669,0,0,0.414700,0,0.396864,1,0.529963
8366,0,0,0.398510,0,0.466066,1,0.520183
17014,0,0,0.413388,0,0.345783,1,0.508095
20418,0,0,0.388629,0,0.292114,0,0.230889
1747,0,0,0.405667,0,0.292114,0,0.388778
14062,0,0,0.403561,0,0.328063,0,0.308806
9128,0,0,0.415952,0,0.312217,0,0.368056
10740,1,0,0.419178,1,0.661017,0,0.480556
5904,1,0,0.411370,0,0.328063,0,0.318635
19658,0,0,0.402899,0,0.267396,0,0.294556
2198,1,0,0.405180,1,0.584158,0,0.445333
15608,1,0,0.411265,0,0.396864,0,0.461500
11275,1,0,0.409402,0,0.473973,1,0.549944
6384,1,0,0.405154,0,0.292114,0,0.373611
19711,0,0,0.404568,0,0.396864,0,0.416889
9635,1,0,0.402989,1,0.574257,0,0.379024
5930,0,0,0.401555,0,0.466066,0,0.419333
17618,0,0,0.408097,0,0.267396,0,0.158167
1202,0,0,0.395868,1,0.573209,1,0.588048
15916,1,0,0.397509,1,0.706204,1,0.588357
17182,0,0,0.397334,0,0.267396,0,0.204056
17878,0,0,0.402860,0,0.312217,0,0.375667
461,0,0,0.384367,0,0.210325,0,0.450452
19290,0,0,0.393994,0,0.292114,0,0.264750
13974,0,0,0.403884,0,0.210325,0,0.258230
13371,1,0,0.444660,1,0.508839,1,0.631127
17945,0,0,0.413726,0,0.267396,0,0.418833
7082,0,0,0.294715,0,0.396864,0,0.433333
1744,1,0,0.408943,0,0.473973,1,0.571333
19215,0,0,0.414415,0,0.466066,0,0.286667
12822,0,0,0.407383,0,0.396864,0,0.437643
14631,0,0,0.411710,0,0.210325,0,0.195667
13338,1,0,0.414935,0,0.292114,0,0.491167
14079,1,0,0.390612,0,0.466066,1,0.559278
19743,0,0,0.410758,1,0.508839,1,0.531833
13196,1,0,0.417227,1,0.573209,1,0.657111
14566,0,0,0.396432,0,0.267396,0,0.221722
820,0,0,0.418531,0,0.396864,0,0.394167
8546,0,0,0.382473,0,0.210325,0,0.330548
5197,1,0,0.409517,0,0.345783,0,0.326667
9498,0,0,0.408264,0,0.396864,0,0.490667
15617,1,0,0.396288,0,0.267396,0,0.322556
14851,0,0,0.401053,0,0.400380,0,0.318603
10455,0,0,0.389817,0,0.400380,0,0.418627
1538,0,0,0.407665,0,0.312217,0,0.260698
1812,1,0,0.403844,0,0.210325,0,0.309056
16833,0,0,0.412325,0,0.396864,0,0.435770
8477,0,0,0.405852,1,0.508839,1,0.500333
1893,0,0,0.405153,0,0.292114,0,0.336635
15462,1,0,0.404052,0,0.380645,0,0.211389
4415,1,0,0.411351,0,0.328063,0,0.207417
17236,0,0,0.404811,0,0.466066,0,0.388944
6493,0,0,0.416483,1,0.508839,1,0.597611
7197,1,0,0.395726,0,0.466066,0,0.389111
16068,1,0,0.410230,1,0.508839,0,0.427452
11783,0,0,0.399405,0,0.210325,0,0.246333
10028,0,0,0.401437,0,0.396864,0,0.346333
4846,1,0,0.395572,0,0.396864,0,0.437516
10328,0,0,0.399417,0,0.292114,0,0.326690
7289,1,0,0.405210,1,0.508839,0,0.421000
5234,1,0,0.406538,0,0.400380,0,0.336167
8582,0,0,0.409501,0,0.267396,0,0.269730
11084,1,0,0.417907,0,0.345783,0,0.430472
12944,0,0,0.404854,1,0.545198,1,0.584091
5421,1,0,0.413432,0,0.292114,0,0.309111
18596,0,0,0.436906,0,0.466066,1,0.596278
16813,0,0,0.402087,0,0.466066,1,0.640500
8446,0,0,0.412786,0,0.312217,0,0.388000
14425,0,0,0.396886,0,0.210325,0,0.177556
15917,1,0,0.416894,1,0.508839,0,0.483706
7645,1,0,0.415102,1,0.706204,1,0.618667
9420,0,0,0.396252,0,0.292114,0,0.447889
8251,0,0,0.409370,1,0.508839,1,0.689722
15431,0,0,0.415295,1,0.661017,1,0.585508
2339,0,0,0.383781,0,0.466066,1,0.607000
17924,0,0,0.410380,0,0.292114,0,0.245468
1175,1,0,0.415561,0,0.473973,1,0.715167
11978,0,0,0.367452,0,0.304462,0,0.360389
3017,1,0,0.408707,1,0.659091,1,0.555722
11145,0,0,0.409966,0,0.396864,0,0.241556
10005,0,0,0.400012,0,0.466066,1,0.507294
2493,1,0,0.410321,0,0.346774,1,0.646754
9000,1,0,0.403270,0,0.396864,0,0.177500
15047,1,0,0.402412,0,0.396864,0,0.438329
16379,0,0,0.406902,1,0.706204,1,0.538560
4025,1,0,0.418579,0,0.345783,0,0.368333
18180,0,0,0.396363,0,0.328063,0,0.299278
4167,1,0,0.412188,0,0.396864,0,0.278500
1295,0,0,0.401706,0,0.210325,0,0.212370
9944,1,0,0.402183,0,0.466066,1,0.551167
3615,0,0,0.385307,0,0.466066,0,0.337333
1130,0,0,0.407073,0,0.312217,0,0.411389
15201,0,0,0.410736,1,0.508839,1,0.551444
7343,1,0,0.394953,0,0.292114,0,0.290833
9637,0,0,0.436969,0,0.304462,0,0.399079
1980,1,0,0.402667,1,0.584158,0,0.427016
14813,1,0,0.377031,0,0.466066,0,0.341246
11267,0,0,0.401868,0,0.292114,0,0.249944
13064,0,0,0.396212,0,0.328063,0,0.378417
8202,1,0,0.425963,1,0.508839,1,0.535389
20746,0,0,0.405220,0,0.396864,0,0.321500
5295,1,0,0.404374,0,0.396864,1,0.560778
10371,0,0,0.396176,0,0.292114,0,0.253500
4412,1,0,0.416580,0,0.396864,0,0.328500
1424,0,0,0.397149,0,0.400380,1,0.548306
4285,1,0,0.408260,0,0.345783,1,0.603389
11163,0,0,0.412536,0,0.396864,0,0.466556
20739,0,0,0.410140,0,0.210325,0,0.217389
11916,0,0,0.402796,0,0.292114,0,0.414444
18308,0,0,0.400927,0,0.292114,0,0.414056
3063,0,0,0.396444,0,0.267396,0,0.446556
2919,1,0,0.424624,1,0.661017,1,0.591214
3779,0,0,0.360658,0,0.292114,0,0.293635
13029,0,0,0.405307,0,0.396864,0,0.468127
16102,0,0,0.409806,0,0.466066,1,0.569000
20181,0,0,0.394559,1,0.508839,0,0.406524
7455,0,0,0.404579,1,0.508839,0,0.473365
15882,0,0,0.393724,0,0.312217,0,0.418495
3098,1,0,0.405505,0,0.396864,1,0.605444
15095,0,0,0.408265,1,0.545198,0,0.465167
20039,1,0,0.429797,1,0.508839,1,0.505944
15524,0,0,0.408610,0,0.396864,0,0.387333
20751,0,0,0.399156,0,0.400380,0,0.384056
15065,0,0,0.415048,0,0.210325,0,0.160000
13934,1,0,0.405903,1,0.508839,0,0.471325
3440,0,0,0.411034,0,0.473973,1,0.544056
12866,0,0,0.407123,0,0.328063,0,0.383611
7810,1,0,0.407095,0,0.292114,0,0.375389
9938,0,0,0.403952,0,0.267396,0,0.385500
3379,0,0,0.393999,0,0.267396,0,0.423063
20587,0,0,0.387485,0,0.466066,0,0.423778
16572,0,0,0.421969,0,0.267396,0,0.245056
20482,1,0,0.415037,0,0.267396,0,0.224389
10905,0,0,0.406875,0,0.267396,0,0.157056
12886,0,0,0.420639,1,0.706204,1,0.619397
8299,0,0,0.385251,0,0.396864,0,0.411175
14097,0,0,0.404011,0,0.210325,0,0.247944
2819,1,0,0.418973,0,0.473973,1,0.556389
12579,0,0,0.353282,0,0.304462,0,0.263087
6220,1,0,0.404248,0,0.466066,1,0.605389
14200,0,0,0.407682,0,0.473973,0,0.430167
16278,0,0,0.419642,0,0.396864,0,0.491556
5413,1,0,0.410892,0,0.396864,0,0.293111
10242,0,0,0.396822,0,0.210325,0,0.158722
14613,0,0,0.404659,0,0.292114,0,0.326944
2734,1,0,0.425872,0,0.345783,0,0.408008
8016,1,0,0.393873,0,0.396864,0,0.455111
6265,1,0,0.407137,1,0.706204,1,0.634222
15782,1,0,0.369216,1,0.618321,1,0.510889
2539,1,0,0.400729,0,0.292114,0,0.438603
2136,1,0,0.406213,0,0.387560,1,0.537917
9986,0,0,0.410420,0,0.312217,0,0.388698
15544,0,0,0.377927,0,0.267396,0,0.200889
11945,0,0,0.414325,0,0.396864,0,0.457222
406,0,0,0.410730,0,0.345783,0,0.282861
2157,0,0,0.406166,0,0.466066,0,0.438690
10404,0,0,0.403631,0,0.292114,0,0.251722
19615,0,0,0.404045,0,0.345783,0,0.426829
12951,0,0,0.377661,0,0.328063,0,0.342302
600,0,0,0.401756,0,0.312217,0,0.343532
12265,1,0,0.409833,0,0.292114,0,0.158056
1335,1,0,0.408439,0,0.345783,0,0.330500
5075,1,0,0.390923,0,0.400380,0,0.306056
17702,0,0,0.413535,0,0.466066,1,0.628611
12178,0,0,0.405844,0,0.292114,0,0.161444
2857,0,0,0.417528,0,0.345783,0,0.462333
7722,1,0,0.414838,0,0.396864,0,0.484500
4152,1,0,0.402097,0,0.292114,0,0.206944
7872,1,0,0.419393,0,0.345783,0,0.401472
7565,0,0,0.408766,1,0.508839,0,0.483056
2280,0,0,0.374650,0,0.210325,0,0.237944
18986,1,0,0.399498,1,0.545198,0,0.384603
6881,0,0,0.406187,1,0.508839,0,0.432694
14621,1,0,0.408685,0,0.292114,0,0.290484
3151,1,0,0.407416,0,0.396864,0,0.445794
18648,1,0,0.396288,0,0.400380,0,0.311056
8483,0,0,0.406368,0,0.400380,1,0.529639
11481,1,0,0.330782,1,0.661017,1,0.588611
10389,0,0,0.400562,0,0.210325,0,0.165056
1111,0,0,0.416371,0,0.466066,1,0.522722
5712,1,0,0.399557,0,0.292114,0,0.395075
10041,0,0,0.379298,0,0.304462,0,0.311190
16708,0,0,0.415746,1,0.545198,1,0.550254
19571,0,0,0.427564,1,0.661017,1,0.662056
5156,0,0,0.345017,0,0.304462,0,0.281111
8622,0,0,0.404912,1,0.508839,1,0.569127
18484,0,0,0.407037,0,0.466066,1,0.601361
1098,1,0,0.400470,1,0.508839,0,0.474278
13008,0,0,0.388920,1,0.545198,0,0.379984
20249,0,0,0.409028,0,0.267396,0,0.355079
13725,1,0,0.413465,1,0.706204,1,0.615111
14195,0,0,0.402460,0,0.345783,0,0.246698
1502,1,0,0.308487,0,0.466066,0,0.311079
12158,0,0,0.402742,0,0.312217,0,0.323500
2024,0,0,0.366026,0,0.304462,0,0.214056
10215,1,0,0.404530,0,0.210325,0,0.320667
14111,1,0,0.399378,0,0.466066,0,0.453222
2467,1,0,0.420473,1,0.508839,0,0.397972
3344,0,0,0.382372,0,0.466066,0,0.296222
11906,0,0,0.409640,0,0.210325,0,0.188167
11217,1,0,0.410007,1,0.573209,0,0.435849
2733,1,0,0.396360,0,0.466066,1,0.506389
7468,1,0,0.422657,0,0.292114,0,0.311333
11433,1,0,0.407135,0,0.396864,0,0.269325
13433,0,0,0.404336,0,0.396864,0,0.301833
16438,1,0,0.404314,0,0.466066,0,0.456000
18320,0,0,0.409202,0,0.210325,0,0.235333
7537,1,0,0.397115,0,0.292114,0,0.202917
20203,1,0,0.404518,0,0.466066,0,0.442111
15534,0,0,0.411066,0,0.396864,0,0.484802
2850,0,0,0.418494,1,0.618321,1,0.543472
7412,1,0,0.413347,0,0.396864,0,0.346333
18173,0,0,0.404273,0,0.380645,0,0.232444
19861,0,0,0.429606,0,0.210325,0,0.105833
3778,0,0,0.401253,0,0.466066,0,0.439778
11662,1,0,0.415448,0,0.396864,0,0.460214
19256,0,0,0.406785,0,0.312217,0,0.356167
20235,0,0,0.413306,0,0.396864,0,0.398000
14306,0,0,0.400934,0,0.292114,0,0.324714
14751,0,0,0.397104,0,0.210325,0,0.136778
407,0,0,0.400689,0,0.380645,0,0.392548
16583,0,0,0.420437,1,0.659091,1,0.554325
19671,0,0,0.411549,1,0.548387,0,0.415413
6722,1,0,0.420925,0,0.473973,0,0.480000
17042,0,0,0.406661,0,0.466066,1,0.540306
11038,0,0,0.400632,0,0.396864,0,0.302722
19446,0,0,0.364008,0,0.400380,0,0.299810
18123,0,1,0.640248,0,0.267396,0,0.250111
675,0,0,0.412720,0,0.396864,0,0.488540
3682,0,0,0.406423,1,0.857143,1,0.709222
1033,0,0,0.396238,0,0.292114,0,0.263865
11627,0,0,0.409797,0,0.396864,0,0.380389
5323,1,0,0.393155,0,0.292114,0,0.173833
11379,1,0,0.419762,0,0.400380,0,0.366222
9320,0,0,0.404415,1,0.584158,1,0.539333
17145,0,0,0.411245,0,0.312217,1,0.502278
8074,1,0,0.380663,0,0.396864,0,0.323254
17056,0,0,0.402087,1,0.508839,1,0.617833
8579,0,0,0.400979,0,0.396864,0,0.421754
19732,0,0,0.393898,0,0.312217,0,0.335548
6527,1,0,0.403866,0,0.292114,0,0.236444
7496,1,0,0.411431,0,0.396864,0,0.462635
11155,0,0,0.411972,0,0.312217,0,0.275389
18998,0,0,0.402155,0,0.210325,0,0.328376
18525,0,0,0.403950,0,0.466066,0,0.482056
15959,0,0,0.409307,0,0.267396,0,0.403056
11060,1,0,0.422939,0,0.345783,1,0.561944
1442,0,0,0.391972,0,0.387560,0,0.424500
14708,0,0,0.383056,0,0.400380,0,0.384258
15077,1,0,0.405331,0,0.396864,0,0.459611
10902,1,0,0.408989,1,0.580247,1,0.637778
8862,0,0,0.448470,1,0.508839,1,0.522111
7623,1,0,0.405828,0,0.396864,1,0.509667
11956,0,0,0.409805,1,0.508839,1,0.615952
6113,1,0,0.402086,0,0.328063,0,0.363976
8138,0,0,0.388120,0,0.345783,0,0.261056
2418,0,0,0.380789,0,0.267396,1,0.589000
16872,0,0,0.421609,0,0.267396,0,0.412481
6753,1,0,0.403706,0,0.396864,0,0.453579
4253,0,0,0.422243,1,0.706204,1,0.587694
4330,0,0,0.499655,1,0.659091,1,0.574310
3503,0,0,0.385080,0,0.210325,0,0.301952
14490,1,0,0.402268,0,0.466066,0,0.443111
19877,0,0,0.412797,0,0.210325,0,0.250556
17757,0,0,0.393951,0,0.400380,0,0.375262
1786,1,0,0.409130,1,0.573209,1,0.653135
18584,1,0,0.403534,1,0.508839,1,0.608556
4798,1,0,0.428180,0,0.328063,0,0.449361
14176,0,0,0.404070,0,0.210325,0,0.215857
19273,1,0,0.405319,1,0.545198,0,0.431706
1666,0,0,0.398242,0,0.400380,1,0.510913
18917,0,0,0.397838,0,0.396864,0,0.349389
2918,1,0,0.416242,1,0.661017,1,0.504056
6554,1,0,0.408547,0,0.466066,0,0.258857
154,1,0,0.408532,0,0.328063,0,0.286167
14788,0,0,0.394617,0,0.400380,0,0.388222
13441,1,0,0.398608,0,0.210325,0,0.196389
18813,0,0,0.400609,0,0.210325,0,0.278500
20704,0,0,0.420165,0,0.396864,0,0.382222
7287,1,0,0.395205,0,0.466066,0,0.292528
9167,0,0,0.357710,0,0.267396,0,0.305048
8191,0,0,0.412098,1,0.574257,1,0.532944
11501,0,0,0.410893,0,0.292114,0,0.218778
1954,1,0,0.404415,1,0.573209,1,0.549444
6349,1,0,0.398164,0,0.400380,1,0.516444
19586,0,0,0.411710,0,0.267396,0,0.247000
14316,0,0,0.389670,1,0.706204,1,0.550556
3811,0,0,0.402378,0,0.400380,0,0.447437
6255,0,0,0.386973,0,0.292114,0,0.273302
19693,0,0,0.409250,0,0.312217,0,0.434492
20537,0,0,0.426755,0,0.396864,0,0.481262
8329,0,0,0.408963,1,0.574257,0,0.370833
12963,0,0,0.408672,1,0.508839,0,0.435595
222,0,0,0.409214,1,0.580247,1,0.647333
10795,1,0,0.409638,1,0.659091,1,0.610341
9948,0,0,0.408401,0,0.312217,0,0.344500
11872,0,0,0.415134,0,0.396864,0,0.496194
7068,0,0,0.404953,0,0.473973,0,0.358865
6150,1,0,0.428388,1,0.573209,1,0.514917
14871,1,0,0.381739,0,0.396864,0,0.370357
16950,1,0,0.429368,0,0.396864,0,0.414079
3260,1,0,0.405239,0,0.396864,0,0.232611
10658,0,0,0.386245,1,0.508839,0,0.473905
14264,0,0,0.403925,0,0.345783,0,0.399230
19337,0,0,0.407765,0,0.267396,0,0.219222
11137,1,0,0.414900,1,0.618321,0,0.467889
19052,0,0,0.393003,0,0.210325,0,0.150024
4836,1,0,0.403804,0,0.292114,0,0.315444
6290,1,0,0.395591,0,0.466066,0,0.469127
12923,0,0,0.368375,0,0.267396,0,0.306048
10782,0,0,0.437963,0,0.396864,1,0.521405
19698,0,0,0.405112,0,0.346774,0,0.406262
1085,1,0,0.402710,0,0.466066,0,0.427333
625,0,0,0.400089,0,0.210325,0,0.317087
18439,0,0,0.406694,0,0.210325,0,0.341278
10748,0,0,0.359461,0,0.400380,0,0.386754
10854,0,0,0.406943,0,0.312217,1,0.500667
9138,0,0,0.404491,0,0.292114,0,0.461111
9843,0,0,0.402772,0,0.292114,0,0.329000
5771,1,0,0.409072,1,0.508839,1,0.505278
9878,0,0,0.373159,0,0.396864,0,0.337198
13736,0,0,0.394104,0,0.304462,0,0.409968
8514,1,0,0.401266,0,0.328063,0,0.454063
18480,0,0,0.405042,0,0.210325,0,0.197611
18315,0,0,0.389281,0,0.312217,0,0.343397
15861,0,0,0.423173,1,0.659091,1,0.636778
98,0,0,0.407008,0,0.466066,1,0.575306
14726,0,0,0.399188,0,0.210325,0,0.274833
15287,1,0,0.482355,1,0.574257,0,0.459611
3878,0,0,0.393467,0,0.400380,1,0.533722
11129,1,0,0.409632,1,0.706204,1,0.684528
13553,1,0,0.403236,1,0.508839,0,0.401766
6280,1,0,0.402449,0,0.210325,0,0.203833
15664,1,0,0.401943,0,0.396864,0,0.336087
15561,1,0,0.394111,0,0.312217,0,0.352167
9231,0,0,0.417842,0,0.466066,0,0.458167
8723,0,0,0.399984,0,0.312217,0,0.262000
11202,1,0,0.410133,0,0.346774,0,0.420115
6498,1,0,0.424211,1,0.661017,1,0.602921
8352,0,0,0.395837,0,0.466066,0,0.373944
3996,0,0,0.399327,0,0.466066,0,0.415833
15216,1,0,0.407323,0,0.466066,0,0.486095
5604,1,0,0.415368,0,0.396864,0,0.428500
12863,0,0,0.434996,0,0.267396,0,0.177460
18701,0,0,0.419672,0,0.396864,0,0.310302
8018,0,0,0.412575,0,0.396864,0,0.416944
1234,0,0,0.408856,0,0.312217,0,0.467095
17898,0,0,0.401802,1,0.548387,0,0.481119
9617,0,0,0.404423,1,0.508839,0,0.413889
13719,0,0,0.412777,0,0.267396,0,0.312556
12407,0,0,0.410527,0,0.380645,0,0.330659
19659,1,0,0.417716,0,0.210325,0,0.294643
4897,1,0,0.398377,0,0.292114,0,0.288778
669,0,0,0.402255,0,0.466066,0,0.369500
16035,0,0,0.412314,1,0.545198,1,0.726690
18111,0,0,0.408096,0,0.267396,0,0.218444
14351,1,0,0.391860,0,0.466066,0,0.379667
4414,1,0,0.404112,0,0.328063,1,0.518095
6042,1,0,0.403353,0,0.267396,0,0.206833
16372,1,0,0.416373,0,0.473973,1,0.589683
5951,1,0,0.412328,0,0.387560,1,0.548913
1058,0,0,0.393168,0,0.210325,0,0.190444
5986,1,0,0.409954,0,0.473973,0,0.496611
7546,0,0,0.392879,0,0.312217,0,0.314000
15816,0,0,0.417837,0,0.267396,0,0.315579
9856,0,0,0.405110,0,0.396864,0,0.432738
3870,0,0,0.410895,1,0.706204,1,0.640370
13664,1,0,0.404234,0,0.292114,0,0.349242
6817,1,0,0.403153,0,0.396864,0,0.386889
768,1,0,0.374260,0,0.380645,0,0.321190
1282,0,0,0.396395,0,0.400380,0,0.452484
186,0,0,0.403497,1,0.584158,1,0.520500
11472,1,0,0.415972,1,0.661017,1,0.570675
1795,1,0,0.410512,1,0.508839,1,0.516222
16027,0,0,0.403996,0,0.210325,0,0.275833
